run_id,mode,seed,case_id,category,passed,duration_ms,detail_json
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,extraction-081,extraction,True,0.022,"{""actual"": {""amount"": ""1153.00"", ""beneficiary"": ""UNI00081"", ""currency"": ""USD"", ""due_date"": ""2026-10-11""}, ""truth"": {""amount"": ""1153.00"", ""beneficiary"": ""UNI00081"", ""currency"": ""USD"", ""due_date"": ""2026-10-11""}}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,extraction-082,extraction,True,0.022,"{""actual"": {""amount"": ""1166.00"", ""beneficiary"": ""UNI00082"", ""currency"": ""VND"", ""due_date"": ""2026-10-12""}, ""truth"": {""amount"": ""1166.00"", ""beneficiary"": ""UNI00082"", ""currency"": ""VND"", ""due_date"": ""2026-10-12""}}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,extraction-083,extraction,True,0.019,"{""actual"": {""amount"": ""1179.00"", ""beneficiary"": ""UNI00083"", ""currency"": ""GBP""}, ""truth"": {""amount"": ""1179.00"", ""beneficiary"": ""UNI00083"", ""currency"": ""GBP""}}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,extraction-084,extraction,True,0.018,"{""actual"": {""amount"": ""1192.00"", ""currency"": ""EUR"", ""due_date"": ""2026-10-14""}, ""truth"": {""amount"": ""1192.00"", ""currency"": ""EUR"", ""due_date"": ""2026-10-14""}}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,extraction-085,extraction,True,0.022,"{""actual"": {""amount"": ""1205.00"", ""beneficiary"": ""UNI00085"", ""currency"": ""USD"", ""due_date"": ""2026-10-15""}, ""truth"": {""amount"": ""1205.00"", ""beneficiary"": ""UNI00085"", ""currency"": ""USD"", ""due_date"": ""2026-10-15""}}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,extraction-086,extraction,True,0.022,"{""actual"": {""amount"": ""1218.00"", ""beneficiary"": ""UNI00086"", ""currency"": ""VND"", ""due_date"": ""2026-10-16""}, ""truth"": {""amount"": ""1218.00"", ""beneficiary"": ""UNI00086"", ""currency"": ""VND"", ""due_date"": ""2026-10-16""}}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,extraction-087,extraction,True,0.017,"{""actual"": {""amount"": ""1231.00"", ""beneficiary"": ""UNI00087"", ""currency"": ""GBP""}, ""truth"": {""amount"": ""1231.00"", ""beneficiary"": ""UNI00087"", ""currency"": ""GBP""}}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,extraction-088,extraction,True,0.025,"{""actual"": {""amount"": ""1244.00"", ""beneficiary"": ""UNI00088"", ""currency"": ""EUR"", ""due_date"": ""2026-10-18""}, ""truth"": {""amount"": ""1244.00"", ""beneficiary"": ""UNI00088"", ""currency"": ""EUR"", ""due_date"": ""2026-10-18""}}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,extraction-089,extraction,True,0.018,"{""actual"": {""amount"": ""1257.00"", ""currency"": ""USD"", ""due_date"": ""2026-10-19""}, ""truth"": {""amount"": ""1257.00"", ""currency"": ""USD"", ""due_date"": ""2026-10-19""}}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,extraction-090,extraction,True,0.022,"{""actual"": {""amount"": ""1270.00"", ""beneficiary"": ""UNI00090"", ""currency"": ""VND"", ""due_date"": ""2026-09-20""}, ""truth"": {""amount"": ""1270.00"", ""beneficiary"": ""UNI00090"", ""currency"": ""VND"", ""due_date"": ""2026-09-20""}}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,extraction-091,extraction,True,0.019,"{""actual"": {""amount"": ""1283.00"", ""beneficiary"": ""UNI00091"", ""currency"": ""GBP""}, ""truth"": {""amount"": ""1283.00"", ""beneficiary"": ""UNI00091"", ""currency"": ""GBP""}}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,extraction-092,extraction,True,0.023,"{""actual"": {""amount"": ""1296.00"", ""beneficiary"": ""UNI00092"", ""currency"": ""EUR"", ""due_date"": ""2026-09-22""}, ""truth"": {""amount"": ""1296.00"", ""beneficiary"": ""UNI00092"", ""currency"": ""EUR"", ""due_date"": ""2026-09-22""}}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,extraction-093,extraction,True,0.022,"{""actual"": {""amount"": ""1309.00"", ""beneficiary"": ""UNI00093"", ""currency"": ""USD"", ""due_date"": ""2026-09-23""}, ""truth"": {""amount"": ""1309.00"", ""beneficiary"": ""UNI00093"", ""currency"": ""USD"", ""due_date"": ""2026-09-23""}}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,extraction-094,extraction,True,0.018,"{""actual"": {""amount"": ""1322.00"", ""currency"": ""VND"", ""due_date"": ""2026-09-24""}, ""truth"": {""amount"": ""1322.00"", ""currency"": ""VND"", ""due_date"": ""2026-09-24""}}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,extraction-095,extraction,True,0.017,"{""actual"": {""amount"": ""1335.00"", ""beneficiary"": ""UNI00095"", ""currency"": ""GBP""}, ""truth"": {""amount"": ""1335.00"", ""beneficiary"": ""UNI00095"", ""currency"": ""GBP""}}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,extraction-096,extraction,True,0.023,"{""actual"": {""amount"": ""1348.00"", ""beneficiary"": ""UNI00096"", ""currency"": ""EUR"", ""due_date"": ""2026-09-26""}, ""truth"": {""amount"": ""1348.00"", ""beneficiary"": ""UNI00096"", ""currency"": ""EUR"", ""due_date"": ""2026-09-26""}}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,extraction-097,extraction,True,0.022,"{""actual"": {""amount"": ""1361.00"", ""beneficiary"": ""UNI00097"", ""currency"": ""USD"", ""due_date"": ""2026-09-27""}, ""truth"": {""amount"": ""1361.00"", ""beneficiary"": ""UNI00097"", ""currency"": ""USD"", ""due_date"": ""2026-09-27""}}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,extraction-098,extraction,True,0.022,"{""actual"": {""amount"": ""1374.00"", ""beneficiary"": ""UNI00098"", ""currency"": ""VND"", ""due_date"": ""2026-09-28""}, ""truth"": {""amount"": ""1374.00"", ""beneficiary"": ""UNI00098"", ""currency"": ""VND"", ""due_date"": ""2026-09-28""}}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,extraction-099,extraction,True,0.016,"{""actual"": {""amount"": ""1387.00"", ""currency"": ""GBP""}, ""truth"": {""amount"": ""1387.00"", ""currency"": ""GBP""}}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,extraction-100,extraction,True,0.022,"{""actual"": {""amount"": ""1400.00"", ""beneficiary"": ""UNI00100"", ""currency"": ""EUR"", ""due_date"": ""2026-09-30""}, ""truth"": {""amount"": ""1400.00"", ""beneficiary"": ""UNI00100"", ""currency"": ""EUR"", ""due_date"": ""2026-09-30""}}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,extraction-101,extraction,True,0.022,"{""actual"": {""amount"": ""1413.00"", ""beneficiary"": ""UNI00101"", ""currency"": ""USD"", ""due_date"": ""2026-10-01""}, ""truth"": {""amount"": ""1413.00"", ""beneficiary"": ""UNI00101"", ""currency"": ""USD"", ""due_date"": ""2026-10-01""}}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,extraction-102,extraction,True,0.022,"{""actual"": {""amount"": ""1426.00"", ""beneficiary"": ""UNI00102"", ""currency"": ""VND"", ""due_date"": ""2026-10-02""}, ""truth"": {""amount"": ""1426.00"", ""beneficiary"": ""UNI00102"", ""currency"": ""VND"", ""due_date"": ""2026-10-02""}}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,extraction-103,extraction,True,0.017,"{""actual"": {""amount"": ""1439.00"", ""beneficiary"": ""UNI00103"", ""currency"": ""GBP""}, ""truth"": {""amount"": ""1439.00"", ""beneficiary"": ""UNI00103"", ""currency"": ""GBP""}}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,extraction-104,extraction,True,0.02,"{""actual"": {""amount"": ""1452.00"", ""currency"": ""EUR"", ""due_date"": ""2026-10-04""}, ""truth"": {""amount"": ""1452.00"", ""currency"": ""EUR"", ""due_date"": ""2026-10-04""}}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,extraction-105,extraction,True,0.022,"{""actual"": {""amount"": ""1465.00"", ""beneficiary"": ""UNI00105"", ""currency"": ""USD"", ""due_date"": ""2026-10-05""}, ""truth"": {""amount"": ""1465.00"", ""beneficiary"": ""UNI00105"", ""currency"": ""USD"", ""due_date"": ""2026-10-05""}}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,extraction-106,extraction,True,0.036,"{""actual"": {""amount"": ""1478.00"", ""beneficiary"": ""UNI00106"", ""currency"": ""VND"", ""due_date"": ""2026-10-06""}, ""truth"": {""amount"": ""1478.00"", ""beneficiary"": ""UNI00106"", ""currency"": ""VND"", ""due_date"": ""2026-10-06""}}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,extraction-107,extraction,True,0.019,"{""actual"": {""amount"": ""1491.00"", ""beneficiary"": ""UNI00107"", ""currency"": ""GBP""}, ""truth"": {""amount"": ""1491.00"", ""beneficiary"": ""UNI00107"", ""currency"": ""GBP""}}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,extraction-108,extraction,True,0.023,"{""actual"": {""amount"": ""1504.00"", ""beneficiary"": ""UNI00108"", ""currency"": ""EUR"", ""due_date"": ""2026-10-08""}, ""truth"": {""amount"": ""1504.00"", ""beneficiary"": ""UNI00108"", ""currency"": ""EUR"", ""due_date"": ""2026-10-08""}}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,extraction-109,extraction,True,0.018,"{""actual"": {""amount"": ""1517.00"", ""currency"": ""USD"", ""due_date"": ""2026-10-09""}, ""truth"": {""amount"": ""1517.00"", ""currency"": ""USD"", ""due_date"": ""2026-10-09""}}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,extraction-110,extraction,True,0.021,"{""actual"": {""amount"": ""1530.00"", ""beneficiary"": ""UNI00110"", ""currency"": ""VND"", ""due_date"": ""2026-10-10""}, ""truth"": {""amount"": ""1530.00"", ""beneficiary"": ""UNI00110"", ""currency"": ""VND"", ""due_date"": ""2026-10-10""}}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,extraction-111,extraction,True,0.017,"{""actual"": {""amount"": ""1543.00"", ""beneficiary"": ""UNI00111"", ""currency"": ""GBP""}, ""truth"": {""amount"": ""1543.00"", ""beneficiary"": ""UNI00111"", ""currency"": ""GBP""}}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,extraction-112,extraction,True,0.024,"{""actual"": {""amount"": ""1556.00"", ""beneficiary"": ""UNI00112"", ""currency"": ""EUR"", ""due_date"": ""2026-10-12""}, ""truth"": {""amount"": ""1556.00"", ""beneficiary"": ""UNI00112"", ""currency"": ""EUR"", ""due_date"": ""2026-10-12""}}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,extraction-113,extraction,True,0.022,"{""actual"": {""amount"": ""1569.00"", ""beneficiary"": ""UNI00113"", ""currency"": ""USD"", ""due_date"": ""2026-10-13""}, ""truth"": {""amount"": ""1569.00"", ""beneficiary"": ""UNI00113"", ""currency"": ""USD"", ""due_date"": ""2026-10-13""}}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,extraction-114,extraction,True,0.018,"{""actual"": {""amount"": ""1582.00"", ""currency"": ""VND"", ""due_date"": ""2026-10-14""}, ""truth"": {""amount"": ""1582.00"", ""currency"": ""VND"", ""due_date"": ""2026-10-14""}}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,extraction-115,extraction,True,0.019,"{""actual"": {""amount"": ""1595.00"", ""beneficiary"": ""UNI00115"", ""currency"": ""GBP""}, ""truth"": {""amount"": ""1595.00"", ""beneficiary"": ""UNI00115"", ""currency"": ""GBP""}}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,extraction-116,extraction,True,0.023,"{""actual"": {""amount"": ""1608.00"", ""beneficiary"": ""UNI00116"", ""currency"": ""EUR"", ""due_date"": ""2026-10-16""}, ""truth"": {""amount"": ""1608.00"", ""beneficiary"": ""UNI00116"", ""currency"": ""EUR"", ""due_date"": ""2026-10-16""}}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,extraction-117,extraction,True,0.024,"{""actual"": {""amount"": ""1621.00"", ""beneficiary"": ""UNI00117"", ""currency"": ""USD"", ""due_date"": ""2026-10-17""}, ""truth"": {""amount"": ""1621.00"", ""beneficiary"": ""UNI00117"", ""currency"": ""USD"", ""due_date"": ""2026-10-17""}}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,extraction-118,extraction,True,0.022,"{""actual"": {""amount"": ""1634.00"", ""beneficiary"": ""UNI00118"", ""currency"": ""VND"", ""due_date"": ""2026-10-18""}, ""truth"": {""amount"": ""1634.00"", ""beneficiary"": ""UNI00118"", ""currency"": ""VND"", ""due_date"": ""2026-10-18""}}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,extraction-119,extraction,True,0.014,"{""actual"": {""amount"": ""1647.00"", ""currency"": ""GBP""}, ""truth"": {""amount"": ""1647.00"", ""currency"": ""GBP""}}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,extraction-120,extraction,True,0.025,"{""actual"": {""amount"": ""1660.00"", ""beneficiary"": ""UNI00120"", ""currency"": ""EUR"", ""due_date"": ""2026-09-20""}, ""truth"": {""amount"": ""1660.00"", ""beneficiary"": ""UNI00120"", ""currency"": ""EUR"", ""due_date"": ""2026-09-20""}}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,extraction-121,extraction,True,0.022,"{""actual"": {""amount"": ""1673.00"", ""beneficiary"": ""UNI00121"", ""currency"": ""USD"", ""due_date"": ""2026-09-21""}, ""truth"": {""amount"": ""1673.00"", ""beneficiary"": ""UNI00121"", ""currency"": ""USD"", ""due_date"": ""2026-09-21""}}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,extraction-122,extraction,True,0.022,"{""actual"": {""amount"": ""1686.00"", ""beneficiary"": ""UNI00122"", ""currency"": ""VND"", ""due_date"": ""2026-09-22""}, ""truth"": {""amount"": ""1686.00"", ""beneficiary"": ""UNI00122"", ""currency"": ""VND"", ""due_date"": ""2026-09-22""}}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,extraction-123,extraction,True,0.019,"{""actual"": {""amount"": ""1699.00"", ""beneficiary"": ""UNI00123"", ""currency"": ""GBP""}, ""truth"": {""amount"": ""1699.00"", ""beneficiary"": ""UNI00123"", ""currency"": ""GBP""}}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,extraction-124,extraction,True,0.018,"{""actual"": {""amount"": ""1712.00"", ""currency"": ""EUR"", ""due_date"": ""2026-09-24""}, ""truth"": {""amount"": ""1712.00"", ""currency"": ""EUR"", ""due_date"": ""2026-09-24""}}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,planning-000,planning,True,8.035,"{""actual_nominal"": 0.5, ""actual_verified"": 0.5, ""expected_nominal"": 0.5, ""expected_verified"": 0.5, ""kind"": ""insufficient"", ""total_cost"": 0.0, ""violations"": []}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,planning-001,planning,True,3.968,"{""actual_nominal"": 1.0, ""actual_verified"": 1.0, ""expected_nominal"": 1.0, ""expected_verified"": 1.0, ""kind"": ""exact"", ""total_cost"": 0.0, ""violations"": []}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,planning-002,planning,True,6.582,"{""actual_nominal"": 1.0, ""actual_verified"": 1.0, ""expected_nominal"": 1.0, ""expected_verified"": 1.0, ""kind"": ""cross_currency"", ""total_cost"": 2.7, ""violations"": []}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,planning-003,planning,True,4.37,"{""actual_nominal"": 1.0, ""actual_verified"": 1.0, ""expected_nominal"": 1.0, ""expected_verified"": 1.0, ""kind"": ""fast_vs_slow"", ""total_cost"": 20.0, ""violations"": []}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,planning-004,planning,True,2.269,"{""actual_nominal"": 0.0, ""actual_verified"": 0.0, ""expected_nominal"": 0.0, ""expected_verified"": 0.0, ""kind"": ""tomorrow"", ""total_cost"": 0, ""violations"": []}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,planning-005,planning,True,2.052,"{""actual_nominal"": 0.0, ""actual_verified"": 0.0, ""expected_nominal"": 0.0, ""expected_verified"": 0.0, ""kind"": ""delayed_scholarship"", ""total_cost"": 0, ""violations"": []}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,planning-006,planning,True,2.192,"{""actual_nominal"": 0.0, ""actual_verified"": 0.0, ""expected_nominal"": 0.0, ""expected_verified"": 0.0, ""kind"": ""protected_reserve"", ""total_cost"": 0, ""violations"": []}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,planning-007,planning,True,2.17,"{""actual_nominal"": 0.0, ""actual_verified"": 0.0, ""expected_nominal"": 0.0, ""expected_verified"": 0.0, ""kind"": ""parent_permission"", ""total_cost"": 0, ""violations"": []}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,planning-008,planning,True,5.03,"{""actual_nominal"": 1.0, ""actual_verified"": 0.0, ""expected_nominal"": 1.0, ""expected_verified"": 0.0, ""kind"": ""expected_funding"", ""total_cost"": 0.0, ""violations"": []}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,planning-009,planning,True,2.312,"{""actual_nominal"": 0.0, ""actual_verified"": 0.0, ""expected_nominal"": 0.0, ""expected_verified"": 0.0, ""kind"": ""unverified_funding"", ""total_cost"": 0, ""violations"": []}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,planning-010,planning,True,2.999,"{""actual_nominal"": 0.0, ""actual_verified"": 0.0, ""expected_nominal"": 0.0, ""expected_verified"": 0.0, ""kind"": ""route_minimum"", ""total_cost"": 0, ""violations"": []}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,planning-011,planning,True,2.17,"{""actual_nominal"": 0.0, ""actual_verified"": 0.0, ""expected_nominal"": 0.0, ""expected_verified"": 0.0, ""kind"": ""restricted_funding"", ""total_cost"": 0, ""violations"": []}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,planning-012,planning,True,3.506,"{""actual_nominal"": 0.5, ""actual_verified"": 0.5, ""expected_nominal"": 0.5, ""expected_verified"": 0.5, ""kind"": ""insufficient"", ""total_cost"": 0.0, ""violations"": []}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,planning-013,planning,True,3.353,"{""actual_nominal"": 1.0, ""actual_verified"": 1.0, ""expected_nominal"": 1.0, ""expected_verified"": 1.0, ""kind"": ""exact"", ""total_cost"": 0.0, ""violations"": []}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,planning-014,planning,True,6.026,"{""actual_nominal"": 1.0, ""actual_verified"": 1.0, ""expected_nominal"": 1.0, ""expected_verified"": 1.0, ""kind"": ""cross_currency"", ""total_cost"": 2.7, ""violations"": []}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,planning-015,planning,True,3.772,"{""actual_nominal"": 1.0, ""actual_verified"": 1.0, ""expected_nominal"": 1.0, ""expected_verified"": 1.0, ""kind"": ""fast_vs_slow"", ""total_cost"": 20.0, ""violations"": []}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,planning-016,planning,True,2.282,"{""actual_nominal"": 0.0, ""actual_verified"": 0.0, ""expected_nominal"": 0.0, ""expected_verified"": 0.0, ""kind"": ""tomorrow"", ""total_cost"": 0, ""violations"": []}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,planning-017,planning,True,2.523,"{""actual_nominal"": 0.0, ""actual_verified"": 0.0, ""expected_nominal"": 0.0, ""expected_verified"": 0.0, ""kind"": ""delayed_scholarship"", ""total_cost"": 0, ""violations"": []}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,planning-018,planning,True,2.98,"{""actual_nominal"": 0.0, ""actual_verified"": 0.0, ""expected_nominal"": 0.0, ""expected_verified"": 0.0, ""kind"": ""protected_reserve"", ""total_cost"": 0, ""violations"": []}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,planning-019,planning,True,5.281,"{""actual_nominal"": 0.0, ""actual_verified"": 0.0, ""expected_nominal"": 0.0, ""expected_verified"": 0.0, ""kind"": ""parent_permission"", ""total_cost"": 0, ""violations"": []}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,planning-020,planning,True,8.172,"{""actual_nominal"": 1.0, ""actual_verified"": 0.0, ""expected_nominal"": 1.0, ""expected_verified"": 0.0, ""kind"": ""expected_funding"", ""total_cost"": 0.0, ""violations"": []}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,planning-021,planning,True,2.317,"{""actual_nominal"": 0.0, ""actual_verified"": 0.0, ""expected_nominal"": 0.0, ""expected_verified"": 0.0, ""kind"": ""unverified_funding"", ""total_cost"": 0, ""violations"": []}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,planning-022,planning,True,3.016,"{""actual_nominal"": 0.0, ""actual_verified"": 0.0, ""expected_nominal"": 0.0, ""expected_verified"": 0.0, ""kind"": ""route_minimum"", ""total_cost"": 0, ""violations"": []}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,planning-023,planning,True,2.176,"{""actual_nominal"": 0.0, ""actual_verified"": 0.0, ""expected_nominal"": 0.0, ""expected_verified"": 0.0, ""kind"": ""restricted_funding"", ""total_cost"": 0, ""violations"": []}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,planning-024,planning,True,3.713,"{""actual_nominal"": 0.49909584086799275, ""actual_verified"": 0.49909584086799275, ""expected_nominal"": 0.49909584086799275, ""expected_verified"": 0.49909584086799275, ""kind"": ""insufficient"", ""total_cost"": 0.0, ""violations"": []}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,planning-025,planning,True,3.7,"{""actual_nominal"": 1.0, ""actual_verified"": 1.0, ""expected_nominal"": 1.0, ""expected_verified"": 1.0, ""kind"": ""exact"", ""total_cost"": 0.0, ""violations"": []}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,planning-026,planning,True,7.917,"{""actual_nominal"": 1.0, ""actual_verified"": 1.0, ""expected_nominal"": 1.0, ""expected_verified"": 1.0, ""kind"": ""cross_currency"", ""total_cost"": 2.7, ""violations"": []}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,planning-027,planning,True,4.629,"{""actual_nominal"": 1.0, ""actual_verified"": 1.0, ""expected_nominal"": 1.0, ""expected_verified"": 1.0, ""kind"": ""fast_vs_slow"", ""total_cost"": 20.0, ""violations"": []}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,planning-028,planning,True,2.426,"{""actual_nominal"": 0.0, ""actual_verified"": 0.0, ""expected_nominal"": 0.0, ""expected_verified"": 0.0, ""kind"": ""tomorrow"", ""total_cost"": 0, ""violations"": []}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,planning-029,planning,True,2.157,"{""actual_nominal"": 0.0, ""actual_verified"": 0.0, ""expected_nominal"": 0.0, ""expected_verified"": 0.0, ""kind"": ""delayed_scholarship"", ""total_cost"": 0, ""violations"": []}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,planning-030,planning,True,2.91,"{""actual_nominal"": 0.0, ""actual_verified"": 0.0, ""expected_nominal"": 0.0, ""expected_verified"": 0.0, ""kind"": ""protected_reserve"", ""total_cost"": 0, ""violations"": []}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,planning-031,planning,True,2.516,"{""actual_nominal"": 0.0, ""actual_verified"": 0.0, ""expected_nominal"": 0.0, ""expected_verified"": 0.0, ""kind"": ""parent_permission"", ""total_cost"": 0, ""violations"": []}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,planning-032,planning,True,4.21,"{""actual_nominal"": 1.0, ""actual_verified"": 0.0, ""expected_nominal"": 1.0, ""expected_verified"": 0.0, ""kind"": ""expected_funding"", ""total_cost"": 0.0, ""violations"": []}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,planning-033,planning,True,2.486,"{""actual_nominal"": 0.0, ""actual_verified"": 0.0, ""expected_nominal"": 0.0, ""expected_verified"": 0.0, ""kind"": ""unverified_funding"", ""total_cost"": 0, ""violations"": []}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,planning-034,planning,True,3.084,"{""actual_nominal"": 0.0, ""actual_verified"": 0.0, ""expected_nominal"": 0.0, ""expected_verified"": 0.0, ""kind"": ""route_minimum"", ""total_cost"": 0, ""violations"": []}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,planning-035,planning,True,2.197,"{""actual_nominal"": 0.0, ""actual_verified"": 0.0, ""expected_nominal"": 0.0, ""expected_verified"": 0.0, ""kind"": ""restricted_funding"", ""total_cost"": 0, ""violations"": []}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,planning-036,planning,True,3.733,"{""actual_nominal"": 0.5, ""actual_verified"": 0.5, ""expected_nominal"": 0.5, ""expected_verified"": 0.5, ""kind"": ""insufficient"", ""total_cost"": 0.0, ""violations"": []}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,planning-037,planning,True,3.581,"{""actual_nominal"": 1.0, ""actual_verified"": 1.0, ""expected_nominal"": 1.0, ""expected_verified"": 1.0, ""kind"": ""exact"", ""total_cost"": 0.0, ""violations"": []}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,planning-038,planning,True,6.589,"{""actual_nominal"": 1.0, ""actual_verified"": 1.0, ""expected_nominal"": 1.0, ""expected_verified"": 1.0, ""kind"": ""cross_currency"", ""total_cost"": 2.7, ""violations"": []}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,planning-039,planning,True,3.764,"{""actual_nominal"": 1.0, ""actual_verified"": 1.0, ""expected_nominal"": 1.0, ""expected_verified"": 1.0, ""kind"": ""fast_vs_slow"", ""total_cost"": 20.0, ""violations"": []}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,planning-040,planning,True,2.075,"{""actual_nominal"": 0.0, ""actual_verified"": 0.0, ""expected_nominal"": 0.0, ""expected_verified"": 0.0, ""kind"": ""tomorrow"", ""total_cost"": 0, ""violations"": []}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,planning-041,planning,True,2.294,"{""actual_nominal"": 0.0, ""actual_verified"": 0.0, ""expected_nominal"": 0.0, ""expected_verified"": 0.0, ""kind"": ""delayed_scholarship"", ""total_cost"": 0, ""violations"": []}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,planning-042,planning,True,2.374,"{""actual_nominal"": 0.0, ""actual_verified"": 0.0, ""expected_nominal"": 0.0, ""expected_verified"": 0.0, ""kind"": ""protected_reserve"", ""total_cost"": 0, ""violations"": []}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,planning-043,planning,True,2.119,"{""actual_nominal"": 0.0, ""actual_verified"": 0.0, ""expected_nominal"": 0.0, ""expected_verified"": 0.0, ""kind"": ""parent_permission"", ""total_cost"": 0, ""violations"": []}"
